index,text,role,source
252,I need to check,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
253,I need to call,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
254,I need to take,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
255,I need to find,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
256,I need to stop,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
257,I need to start,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
258,Can you help me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
259,Can you please come,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
260,Can you bring me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
261,Can you turn on the,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
262,Can you turn off the,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
263,Can you check,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
264,Can you call,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
265,Can you tell me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
266,Can you give me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
267,Can you show me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
268,Can you open the,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
269,Can you close the,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
270,Can you move,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
271,Can you read to me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
272,Can you play some music,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
273,Can you wait,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
274,Could you please help,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
275,Could you bring me water,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
276,Could you turn the light on,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
277,Could you close the window,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
278,Could you call the doctor,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
279,Could you check my temperature,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
280,Could you please come here,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
281,Could you move the pillow,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
282,Please help me with,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
283,Please bring me some,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
284,Please turn on,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
285,Please turn off,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
286,Please come here,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
287,Please wait a moment,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
288,Please tell them,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
289,Please call the,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
290,Please check my,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
291,Please give me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
292,Please don't go,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
293,Please be careful,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
294,Please sit down,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
295,Please close the door,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
296,Please open the window,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
297,Please bring my,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
298,Please remind me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
299,Please show me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
300,I am fine today,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
301,I am feeling better,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
302,I am feeling worse,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
303,I am feeling tired,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
304,I am feeling cold,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
305,I am feeling hot,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
306,I am feeling hungry,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
307,I am feeling thirsty,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
308,I am feeling sick,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
309,I am feeling happy,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
310,I am feeling sad,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
311,I am feeling lonely,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
312,I am doing well,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
313,I am okay,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
314,I am ready,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
315,I am not feeling well,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
316,I am not hungry,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
317,I am not tired,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
318,I feel much better today,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
319,I feel a little pain,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
320,I feel like watching something,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
321,I feel like listening to music,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
322,I think we should,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
323,I think it is time,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
324,I think that is,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
325,I think you are right,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
326,I think he should,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
327,I think she is,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
328,I think they will,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
329,I think we need to,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
330,I think it would be,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
331,I believe it will,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
332,I believe we can,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
333,It is very cold today,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
334,It is too hot,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
335,It is getting late,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
336,It is time for medicine,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
337,It is time for dinner,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
338,It is time to sleep,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
339,It is raining outside,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
340,That is very good,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
341,That is not right,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
342,That is enough,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
343,That is what I want,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
344,That was nice,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
345,There is something wrong,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
346,There is too much noise,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
347,There is a problem,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
348,There is no need to worry,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
349,There are people coming,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
350,There are some things I want to say,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
351,What time is it,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
352,What is happening,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
353,What do you think,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
354,What did the doctor say,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
355,What is the weather like,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
356,What should we do,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
357,What else is there,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
358,Where is my phone,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
359,Where is everyone,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
360,Where did they go,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
361,When will they come,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
362,When is the appointment,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
363,When is dinner,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
364,Who is at the door,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
365,Who called,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
366,Who is coming today,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
367,How are you doing,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
368,How is the weather,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
369,How long will it take,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
370,How much does it cost,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
371,How is everything,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
372,Why is it taking so long,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
373,Why did they leave,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
374,The weather is nice today,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
375,The food is good,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
376,The doctor will come,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
377,The nurse is here,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
378,The medicine is working,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
379,The pain is less today,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
380,The family is coming,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
381,The children are playing,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
382,The morning was nice,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
383,The evening was peaceful,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
384,The water is warm,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
385,The room is cold,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
386,In the morning I want,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
387,In the evening we can,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
388,Tomorrow I want to,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
389,Yesterday was a good day,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
390,Today I am feeling,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
391,This morning I had,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
392,This evening I want,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
393,Tonight I want to,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
394,Every day I need,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
395,Every morning they should,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
396,Last night I could not sleep,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
397,Last week was better,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
398,Tell me about your day,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
399,Tell me what happened,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
400,Let me know when,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
401,Let me think about it,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
402,I am looking forward to,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
403,I was thinking about,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
404,We should talk about,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
405,We need to discuss,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
406,They should come and visit,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
407,He said that he would,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
408,She told me that,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
409,It seems like the,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
410,I would like to know,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
411,I would like to have,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
412,I should have told you,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
413,I could not sleep,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
414,We can try again tomorrow,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
415,We will see what happens,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
416,Thank you for everything,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
417,Thank you for coming,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
418,Thank you for your help,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
419,Thank you so much,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
420,I appreciate what you do,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
421,I appreciate your effort,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
422,I am sorry for the trouble,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
423,I am sorry about that,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
424,I am grateful for your support,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
425,I am blessed to have you,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
426,You are doing a great job,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
427,You are very kind,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
428,Take care of yourself,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
429,Take some rest please,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
430,Don't worry about me,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
431,Don't forget to eat,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
432,I will be fine,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
433,Everything will be okay,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
434,Life is getting better,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
435,Things are improving,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
436,I have been thinking about the future,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
437,I want to spend time with family,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
438,Send my regards to everyone,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
439,I miss being outside,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
440,The world is a beautiful place,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
441,Mummy ko bulao,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
442,Pani de do,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
443,Dawa ka time ho gaya,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
444,Chai de do please,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
445,Mujhe dard ho raha hai,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
446,Mujhe neend aa rahi hai,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
447,Position change karo,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
448,AC chalu karo,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
449,Fan band karo,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
450,Light band karo,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
451,TV chalu karo,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
452,Khana garam karo,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
453,Khana halka chahiye,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
454,Doodh garam karo,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
455,Staff ko bulao,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
456,Doctor ko call karo,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
457,Suction kar do,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
458,Sab theek hai,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
459,Koi baat nahi,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
460,Aaram se karo,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
461,Dawai de do time pe,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
462,Pani thanda chahiye,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
463,Garam pani lao,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
464,Kambal de do,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
465,Takiya adjust karo,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
466,Light off karo,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
467,Phone lao,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
468,Remote kidhar hai,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
469,Nurse ko bulao,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
470,Mujhe uthao,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
471,Side change karo,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
472,Kamar mein dard hai,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
473,Pair mein dard hai,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
474,Sar mein dard hai,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
475,Pet mein taklif hai,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
476,What time is it now,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
477,What is for dinner today,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
478,What did the doctor say,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
479,Where is my phone,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
480,Where is mummy,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
481,Where is the remote,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
482,When will doctor come,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
483,When is medicine time,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
484,When will they come,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
485,Who is at the door,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
486,Who called just now,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
487,How are you feeling,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
488,How is the weather today,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
489,How long will it take,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
490,Why is it taking so long,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
491,What channel is this,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
492,What happened today,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
493,What is wrong,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
494,Where did everyone go,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
495,Where is my glasses,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
496,Where is the wheelchair,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
497,When is breakfast ready,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
498,When is physiotherapy,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
499,When will nurse come,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
500,Who is coming today,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
501,Who is on duty today,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
502,Who will stay tonight,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
503,How is papa doing,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
504,How much medicine left,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
505,Why is it so cold,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
506,I am feeling much better today,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
507,I am not feeling well,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
508,I am grateful for your help,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
509,I miss talking to everyone,"N-gram training, not guaranteed phrase suggestion",python/services/word_prediction.py:TRAINING_CORPUS
