timestamp,x,y,left_valid,right_valid,confidence,label
1781111220.372360,0.498926,0.500000,1,1,1.000,tremor_30hz
1781111220.379879,0.502180,0.500000,1,1,1.000,tremor_30hz
1781111220.387398,0.501741,0.500000,1,1,1.000,tremor_30hz
1781111220.394916,0.498352,0.500000,1,1,1.000,tremor_30hz
1781111220.402435,0.497755,0.500000,1,1,1.000,tremor_30hz
1781111220.409954,0.500961,0.500000,1,1,1.000,tremor_30hz
1781111220.417473,0.502539,0.500000,1,1,1.000,tremor_30hz
1781111220.424991,0.499816,0.500000,1,1,1.000,tremor_30hz
1781111220.432510,0.497405,0.500000,1,1,1.000,tremor_30hz
1781111220.440029,0.499391,0.500000,1,1,1.000,tremor_30hz
1781111220.447548,0.502409,0.500000,1,1,1.000,tremor_30hz
1781111220.455067,0.501346,0.500000,1,1,1.000,tremor_30hz
1781111220.462585,0.498003,0.500000,1,1,1.000,tremor_30hz
1781111220.470104,0.498043,0.500000,1,1,1.000,tremor_30hz
1781111220.477623,0.501398,0.500000,1,1,1.000,tremor_30hz
1781111220.485142,0.502385,0.500000,1,1,1.000,tremor_30hz
1781111220.492661,0.499331,0.500000,1,1,1.000,tremor_30hz
1781111220.500180,0.497411,0.500000,1,1,1.000,tremor_30hz
1781111220.507698,0.499877,0.500000,1,1,1.000,tremor_30hz
1781111220.515217,0.502552,0.500000,1,1,1.000,tremor_30hz
1781111220.522736,0.500904,0.500000,1,1,1.000,tremor_30hz
1781111220.530255,0.497725,0.500000,1,1,1.000,tremor_30hz
1781111220.537773,0.498400,0.500000,1,1,1.000,tremor_30hz
1781111220.545292,0.501786,0.500000,1,1,1.000,tremor_30hz
1781111220.552811,0.502146,0.500000,1,1,1.000,tremor_30hz
1781111220.560330,0.498870,0.500000,1,1,1.000,tremor_30hz
1781111220.567849,0.497509,0.500000,1,1,1.000,tremor_30hz
1781111220.575367,0.500368,0.500000,1,1,1.000,tremor_30hz
1781111220.582886,0.502604,0.500000,1,1,1.000,tremor_30hz
1781111220.590405,0.500429,0.500000,1,1,1.000,tremor_30hz
1781111220.597924,0.497527,0.500000,1,1,1.000,tremor_30hz
1781111220.605443,0.498815,0.500000,1,1,1.000,tremor_30hz
1781111220.612961,0.502110,0.500000,1,1,1.000,tremor_30hz
1781111220.620480,0.501830,0.500000,1,1,1.000,tremor_30hz
1781111220.627999,0.498449,0.500000,1,1,1.000,tremor_30hz
1781111220.635518,0.497695,0.500000,1,1,1.000,tremor_30hz
1781111220.643037,0.500846,0.500000,1,1,1.000,tremor_30hz
1781111220.650555,0.502563,0.500000,1,1,1.000,tremor_30hz
1781111220.658074,0.499939,0.500000,1,1,1.000,tremor_30hz
1781111220.665593,0.497418,0.500000,1,1,1.000,tremor_30hz
1781111220.673112,0.499272,0.500000,1,1,1.000,tremor_30hz
1781111220.680630,0.502359,0.500000,1,1,1.000,tremor_30hz
1781111220.688149,0.501450,0.500000,1,1,1.000,tremor_30hz
1781111220.695668,0.498084,0.500000,1,1,1.000,tremor_30hz
1781111220.703187,0.497964,0.500000,1,1,1.000,tremor_30hz
1781111220.710706,0.501293,0.500000,1,1,1.000,tremor_30hz
1781111220.718225,0.502432,0.500000,1,1,1.000,tremor_30hz
1781111220.725743,0.499451,0.500000,1,1,1.000,tremor_30hz
1781111220.733262,0.497400,0.500000,1,1,1.000,tremor_30hz
1781111220.740781,0.499754,0.500000,1,1,1.000,tremor_30hz
1781111220.748300,0.502524,0.500000,1,1,1.000,tremor_30hz
1781111220.755819,0.501018,0.500000,1,1,1.000,tremor_30hz
1781111220.763337,0.497787,0.500000,1,1,1.000,tremor_30hz
1781111220.770856,0.498305,0.500000,1,1,1.000,tremor_30hz
1781111220.778375,0.501695,0.500000,1,1,1.000,tremor_30hz
1781111220.785894,0.502213,0.500000,1,1,1.000,tremor_30hz
1781111220.793412,0.498982,0.500000,1,1,1.000,tremor_30hz
1781111220.800931,0.497476,0.500000,1,1,1.000,tremor_30hz
1781111220.808450,0.500246,0.500000,1,1,1.000,tremor_30hz
1781111220.815969,0.502600,0.500000,1,1,1.000,tremor_30hz
1781111220.823488,0.500549,0.500000,1,1,1.000,tremor_30hz
1781111220.831007,0.497568,0.500000,1,1,1.000,tremor_30hz
1781111220.838525,0.498707,0.500000,1,1,1.000,tremor_30hz
1781111220.846044,0.502036,0.500000,1,1,1.000,tremor_30hz
1781111220.853563,0.501916,0.500000,1,1,1.000,tremor_30hz
1781111220.861082,0.498550,0.500000,1,1,1.000,tremor_30hz
1781111220.868601,0.497641,0.500000,1,1,1.000,tremor_30hz
1781111220.876119,0.500728,0.500000,1,1,1.000,tremor_30hz
1781111220.883638,0.502582,0.500000,1,1,1.000,tremor_30hz
1781111220.891157,0.500061,0.500000,1,1,1.000,tremor_30hz
1781111220.898676,0.497437,0.500000,1,1,1.000,tremor_30hz
1781111220.906194,0.499154,0.500000,1,1,1.000,tremor_30hz
1781111220.913713,0.502305,0.500000,1,1,1.000,tremor_30hz
1781111220.921232,0.501551,0.500000,1,1,1.000,tremor_30hz
1781111220.928751,0.498170,0.500000,1,1,1.000,tremor_30hz
1781111220.936270,0.497890,0.500000,1,1,1.000,tremor_30hz
1781111220.943789,0.501185,0.500000,1,1,1.000,tremor_30hz
1781111220.951307,0.502473,0.500000,1,1,1.000,tremor_30hz
1781111220.958826,0.499571,0.500000,1,1,1.000,tremor_30hz
1781111220.966345,0.497396,0.500000,1,1,1.000,tremor_30hz
1781111220.973864,0.499632,0.500000,1,1,1.000,tremor_30hz
1781111220.981382,0.502491,0.500000,1,1,1.000,tremor_30hz
1781111220.988901,0.501130,0.500000,1,1,1.000,tremor_30hz
1781111220.996420,0.497854,0.500000,1,1,1.000,tremor_30hz
1781111221.003939,0.498214,0.500000,1,1,1.000,tremor_30hz
1781111221.011458,0.501600,0.500000,1,1,1.000,tremor_30hz
1781111221.018976,0.502275,0.500000,1,1,1.000,tremor_30hz
1781111221.026495,0.499096,0.500000,1,1,1.000,tremor_30hz
1781111221.034014,0.497448,0.500000,1,1,1.000,tremor_30hz
1781111221.041533,0.500123,0.500000,1,1,1.000,tremor_30hz
1781111221.049052,0.502589,0.500000,1,1,1.000,tremor_30hz
1781111221.056571,0.500669,0.500000,1,1,1.000,tremor_30hz
1781111221.064089,0.497615,0.500000,1,1,1.000,tremor_30hz
1781111221.071608,0.498602,0.500000,1,1,1.000,tremor_30hz
1781111221.079127,0.501957,0.500000,1,1,1.000,tremor_30hz
1781111221.086646,0.501997,0.500000,1,1,1.000,tremor_30hz
1781111221.094164,0.498654,0.500000,1,1,1.000,tremor_30hz
1781111221.101683,0.497591,0.500000,1,1,1.000,tremor_30hz
1781111221.109202,0.500609,0.500000,1,1,1.000,tremor_30hz
1781111221.116721,0.502595,0.500000,1,1,1.000,tremor_30hz
1781111221.124240,0.500184,0.500000,1,1,1.000,tremor_30hz
1781111221.131758,0.497461,0.500000,1,1,1.000,tremor_30hz
1781111221.139277,0.499039,0.500000,1,1,1.000,tremor_30hz
1781111221.146796,0.502245,0.500000,1,1,1.000,tremor_30hz
1781111221.154315,0.501648,0.500000,1,1,1.000,tremor_30hz
1781111221.161834,0.498259,0.500000,1,1,1.000,tremor_30hz
1781111221.169352,0.497820,0.500000,1,1,1.000,tremor_30hz
1781111221.176871,0.501074,0.500000,1,1,1.000,tremor_30hz
1781111221.184390,0.502509,0.500000,1,1,1.000,tremor_30hz
1781111221.191909,0.499693,0.500000,1,1,1.000,tremor_30hz
1781111221.199428,0.497397,0.500000,1,1,1.000,tremor_30hz
1781111221.206946,0.499511,0.500000,1,1,1.000,tremor_30hz
1781111221.214465,0.502453,0.500000,1,1,1.000,tremor_30hz
1781111221.221984,0.501239,0.500000,1,1,1.000,tremor_30hz
1781111221.229503,0.497926,0.500000,1,1,1.000,tremor_30hz
1781111221.237021,0.498126,0.500000,1,1,1.000,tremor_30hz
1781111221.244540,0.501501,0.500000,1,1,1.000,tremor_30hz
1781111221.252059,0.502333,0.500000,1,1,1.000,tremor_30hz
1781111221.259578,0.499213,0.500000,1,1,1.000,tremor_30hz
1781111221.267097,0.497426,0.500000,1,1,1.000,tremor_30hz
1781111221.274616,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.282134,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.289653,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.297172,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.304691,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.312210,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.319728,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.327247,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.334766,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.342285,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.349803,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.357322,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.364841,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.372360,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.379879,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.387398,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.394916,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.402435,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.409954,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.417473,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.424991,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.432510,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.440029,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.447548,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.455067,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.462585,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.470104,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.477623,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.485142,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.492661,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.500180,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.507698,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.515217,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.522736,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.530255,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.537773,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.545292,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.552811,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.560330,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.567849,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.575367,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.582886,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.590405,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.597924,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.605443,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.612961,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.620480,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.627999,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.635518,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.643037,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.650555,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.658074,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.665593,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.673112,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.680630,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.688149,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.695668,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.703187,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.710706,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.718225,0.500000,0.500000,0,0,0.000,blink_200ms
1781111221.725743,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.733262,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.740781,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.748300,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.755819,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.763337,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.770856,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.778375,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.785894,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.793412,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.800931,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.808450,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.815969,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.823488,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.831007,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.838525,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.846044,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.853563,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.861082,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.868601,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.876119,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.883638,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.891157,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.898676,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.906194,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.913713,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.921232,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.928751,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.936270,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.943789,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.951307,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.958826,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.966345,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.973864,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.981382,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.988901,0.500000,0.500000,1,1,1.000,blink_200ms
1781111221.996420,0.500000,0.500000,1,1,1.000,blink_200ms
1781111222.003939,0.500000,0.500000,1,1,1.000,blink_200ms
1781111222.011458,0.500000,0.500000,1,1,1.000,blink_200ms
1781111222.018976,0.500000,0.500000,1,1,1.000,blink_200ms
1781111222.026495,0.500000,0.500000,1,1,1.000,blink_200ms
1781111222.034014,0.500000,0.500000,1,1,1.000,blink_200ms
1781111222.041533,0.500000,0.500000,1,1,1.000,blink_200ms
1781111222.049052,0.500000,0.500000,1,1,1.000,blink_200ms
1781111222.056571,0.500000,0.500000,1,1,1.000,blink_200ms
1781111222.064089,0.500000,0.500000,1,1,1.000,blink_200ms
1781111222.074615,0.500000,0.500000,1,1,1.000,calibration_drift
1781111222.082134,0.500039,0.500000,1,1,1.000,calibration_drift
1781111222.089653,0.500078,0.500000,1,1,1.000,calibration_drift
1781111222.097172,0.500117,0.500000,1,1,1.000,calibration_drift
1781111222.104691,0.500157,0.500000,1,1,1.000,calibration_drift
1781111222.112210,0.500196,0.500000,1,1,1.000,calibration_drift
1781111222.119728,0.500235,0.500000,1,1,1.000,calibration_drift
1781111222.127247,0.500274,0.500000,1,1,1.000,calibration_drift
1781111222.134766,0.500313,0.500000,1,1,1.000,calibration_drift
1781111222.142285,0.500352,0.500000,1,1,1.000,calibration_drift
1781111222.149803,0.500392,0.500000,1,1,1.000,calibration_drift
1781111222.157322,0.500431,0.500000,1,1,1.000,calibration_drift
1781111222.164841,0.500470,0.500000,1,1,1.000,calibration_drift
1781111222.172360,0.500509,0.500000,1,1,1.000,calibration_drift
1781111222.179879,0.500548,0.500000,1,1,1.000,calibration_drift
1781111222.187397,0.500587,0.500000,1,1,1.000,calibration_drift
1781111222.194916,0.500627,0.500000,1,1,1.000,calibration_drift
1781111222.202435,0.500666,0.500000,1,1,1.000,calibration_drift
1781111222.209954,0.500705,0.500000,1,1,1.000,calibration_drift
1781111222.217473,0.500744,0.500000,1,1,1.000,calibration_drift
1781111222.224991,0.500783,0.500000,1,1,1.000,calibration_drift
1781111222.232510,0.500822,0.500000,1,1,1.000,calibration_drift
1781111222.240029,0.500862,0.500000,1,1,1.000,calibration_drift
1781111222.247548,0.500901,0.500000,1,1,1.000,calibration_drift
1781111222.255067,0.500940,0.500000,1,1,1.000,calibration_drift
1781111222.262585,0.500979,0.500000,1,1,1.000,calibration_drift
1781111222.270104,0.501018,0.500000,1,1,1.000,calibration_drift
1781111222.277623,0.501057,0.500000,1,1,1.000,calibration_drift
1781111222.285142,0.501096,0.500000,1,1,1.000,calibration_drift
1781111222.292660,0.501136,0.500000,1,1,1.000,calibration_drift
1781111222.300179,0.501175,0.500000,1,1,1.000,calibration_drift
1781111222.307698,0.501214,0.500000,1,1,1.000,calibration_drift
1781111222.315217,0.501253,0.500000,1,1,1.000,calibration_drift
1781111222.322736,0.501292,0.500000,1,1,1.000,calibration_drift
1781111222.330255,0.501331,0.500000,1,1,1.000,calibration_drift
1781111222.337773,0.501371,0.500000,1,1,1.000,calibration_drift
1781111222.345292,0.501410,0.500000,1,1,1.000,calibration_drift
1781111222.352811,0.501449,0.500000,1,1,1.000,calibration_drift
1781111222.360330,0.501488,0.500000,1,1,1.000,calibration_drift
1781111222.367849,0.501527,0.500000,1,1,1.000,calibration_drift
1781111222.375367,0.501566,0.500000,1,1,1.000,calibration_drift
1781111222.382886,0.501606,0.500000,1,1,1.000,calibration_drift
1781111222.390405,0.501645,0.500000,1,1,1.000,calibration_drift
1781111222.397924,0.501684,0.500000,1,1,1.000,calibration_drift
1781111222.405442,0.501723,0.500000,1,1,1.000,calibration_drift
1781111222.412961,0.501762,0.500000,1,1,1.000,calibration_drift
1781111222.420480,0.501801,0.500000,1,1,1.000,calibration_drift
1781111222.427999,0.501841,0.500000,1,1,1.000,calibration_drift
1781111222.435518,0.501880,0.500000,1,1,1.000,calibration_drift
1781111222.443037,0.501919,0.500000,1,1,1.000,calibration_drift
1781111222.450555,0.501958,0.500000,1,1,1.000,calibration_drift
1781111222.458074,0.501997,0.500000,1,1,1.000,calibration_drift
1781111222.465593,0.502036,0.500000,1,1,1.000,calibration_drift
1781111222.473112,0.502076,0.500000,1,1,1.000,calibration_drift
1781111222.480630,0.502115,0.500000,1,1,1.000,calibration_drift
1781111222.488149,0.502154,0.500000,1,1,1.000,calibration_drift
1781111222.495668,0.502193,0.500000,1,1,1.000,calibration_drift
1781111222.503187,0.502232,0.500000,1,1,1.000,calibration_drift
1781111222.510706,0.502271,0.500000,1,1,1.000,calibration_drift
1781111222.518224,0.502310,0.500000,1,1,1.000,calibration_drift
1781111222.525743,0.502350,0.500000,1,1,1.000,calibration_drift
1781111222.533262,0.502389,0.500000,1,1,1.000,calibration_drift
1781111222.540781,0.502428,0.500000,1,1,1.000,calibration_drift
1781111222.548300,0.502467,0.500000,1,1,1.000,calibration_drift
1781111222.555819,0.502506,0.500000,1,1,1.000,calibration_drift
1781111222.563337,0.502545,0.500000,1,1,1.000,calibration_drift
1781111222.570856,0.502585,0.500000,1,1,1.000,calibration_drift
1781111222.578375,0.502624,0.500000,1,1,1.000,calibration_drift
1781111222.585894,0.502663,0.500000,1,1,1.000,calibration_drift
1781111222.593412,0.502702,0.500000,1,1,1.000,calibration_drift
1781111222.600931,0.502741,0.500000,1,1,1.000,calibration_drift
1781111222.608450,0.502780,0.500000,1,1,1.000,calibration_drift
1781111222.615969,0.502820,0.500000,1,1,1.000,calibration_drift
1781111222.623488,0.502859,0.500000,1,1,1.000,calibration_drift
1781111222.631006,0.502898,0.500000,1,1,1.000,calibration_drift
1781111222.638525,0.502937,0.500000,1,1,1.000,calibration_drift
1781111222.646044,0.502976,0.500000,1,1,1.000,calibration_drift
1781111222.653563,0.503015,0.500000,1,1,1.000,calibration_drift
1781111222.661082,0.503055,0.500000,1,1,1.000,calibration_drift
1781111222.668601,0.503094,0.500000,1,1,1.000,calibration_drift
1781111222.676119,0.503133,0.500000,1,1,1.000,calibration_drift
1781111222.683638,0.503172,0.500000,1,1,1.000,calibration_drift
1781111222.691157,0.503211,0.500000,1,1,1.000,calibration_drift
1781111222.698676,0.503250,0.500000,1,1,1.000,calibration_drift
1781111222.706194,0.503289,0.500000,1,1,1.000,calibration_drift
1781111222.713713,0.503329,0.500000,1,1,1.000,calibration_drift
1781111222.721232,0.503368,0.500000,1,1,1.000,calibration_drift
1781111222.728751,0.503407,0.500000,1,1,1.000,calibration_drift
1781111222.736270,0.503446,0.500000,1,1,1.000,calibration_drift
1781111222.743788,0.503485,0.500000,1,1,1.000,calibration_drift
1781111222.751307,0.503524,0.500000,1,1,1.000,calibration_drift
1781111222.758826,0.503564,0.500000,1,1,1.000,calibration_drift
1781111222.766345,0.503603,0.500000,1,1,1.000,calibration_drift
1781111222.773864,0.503642,0.500000,1,1,1.000,calibration_drift
1781111222.781382,0.503681,0.500000,1,1,1.000,calibration_drift
1781111222.788901,0.503720,0.500000,1,1,1.000,calibration_drift
1781111222.796420,0.503759,0.500000,1,1,1.000,calibration_drift
1781111222.803939,0.503799,0.500000,1,1,1.000,calibration_drift
1781111222.811458,0.503838,0.500000,1,1,1.000,calibration_drift
1781111222.818976,0.503877,0.500000,1,1,1.000,calibration_drift
1781111222.826495,0.503916,0.500000,1,1,1.000,calibration_drift
1781111222.834014,0.503955,0.500000,1,1,1.000,calibration_drift
1781111222.841533,0.503994,0.500000,1,1,1.000,calibration_drift
1781111222.849051,0.504034,0.500000,1,1,1.000,calibration_drift
1781111222.856570,0.504073,0.500000,1,1,1.000,calibration_drift
1781111222.864089,0.504112,0.500000,1,1,1.000,calibration_drift
1781111222.871608,0.504151,0.500000,1,1,1.000,calibration_drift
1781111222.879127,0.504190,0.500000,1,1,1.000,calibration_drift
1781111222.886646,0.504229,0.500000,1,1,1.000,calibration_drift
1781111222.894164,0.504268,0.500000,1,1,1.000,calibration_drift
1781111222.901683,0.504308,0.500000,1,1,1.000,calibration_drift
1781111222.909202,0.504347,0.500000,1,1,1.000,calibration_drift
1781111222.916721,0.504386,0.500000,1,1,1.000,calibration_drift
1781111222.924240,0.504425,0.500000,1,1,1.000,calibration_drift
1781111222.931758,0.504464,0.500000,1,1,1.000,calibration_drift
1781111222.939277,0.504503,0.500000,1,1,1.000,calibration_drift
1781111222.946796,0.504543,0.500000,1,1,1.000,calibration_drift
1781111222.954315,0.504582,0.500000,1,1,1.000,calibration_drift
1781111222.961833,0.504621,0.500000,1,1,1.000,calibration_drift
1781111222.969352,0.504660,0.500000,1,1,1.000,calibration_drift
1781111222.976871,0.504699,0.500000,1,1,1.000,calibration_drift
1781111222.984390,0.504738,0.500000,1,1,1.000,calibration_drift
1781111222.991909,0.504778,0.500000,1,1,1.000,calibration_drift
1781111222.999428,0.504817,0.500000,1,1,1.000,calibration_drift
1781111223.006946,0.504856,0.500000,1,1,1.000,calibration_drift
1781111223.014465,0.504895,0.500000,1,1,1.000,calibration_drift
1781111223.021984,0.504934,0.500000,1,1,1.000,calibration_drift
1781111223.029503,0.504973,0.500000,1,1,1.000,calibration_drift
1781111223.037021,0.505013,0.500000,1,1,1.000,calibration_drift
1781111223.044540,0.505052,0.500000,1,1,1.000,calibration_drift
1781111223.052059,0.505091,0.500000,1,1,1.000,calibration_drift
1781111223.059578,0.505130,0.500000,1,1,1.000,calibration_drift
1781111223.067097,0.505169,0.500000,1,1,1.000,calibration_drift
1781111223.074615,0.505208,0.500000,1,1,1.000,calibration_drift
1781111223.082134,0.505247,0.500000,1,1,1.000,calibration_drift
1781111223.089653,0.505287,0.500000,1,1,1.000,calibration_drift
1781111223.097172,0.505326,0.500000,1,1,1.000,calibration_drift
1781111223.104691,0.505365,0.500000,1,1,1.000,calibration_drift
1781111223.112210,0.505404,0.500000,1,1,1.000,calibration_drift
1781111223.119728,0.505443,0.500000,1,1,1.000,calibration_drift
1781111223.127247,0.505482,0.500000,1,1,1.000,calibration_drift
1781111223.134766,0.505522,0.500000,1,1,1.000,calibration_drift
1781111223.142285,0.505561,0.500000,1,1,1.000,calibration_drift
1781111223.149803,0.505600,0.500000,1,1,1.000,calibration_drift
1781111223.157322,0.505639,0.500000,1,1,1.000,calibration_drift
1781111223.164841,0.505678,0.500000,1,1,1.000,calibration_drift
1781111223.172360,0.505717,0.500000,1,1,1.000,calibration_drift
1781111223.179879,0.505757,0.500000,1,1,1.000,calibration_drift
1781111223.187397,0.505796,0.500000,1,1,1.000,calibration_drift
1781111223.194916,0.505835,0.500000,1,1,1.000,calibration_drift
1781111223.202435,0.505874,0.500000,1,1,1.000,calibration_drift
1781111223.209954,0.505913,0.500000,1,1,1.000,calibration_drift
1781111223.217473,0.505952,0.500000,1,1,1.000,calibration_drift
1781111223.224991,0.505992,0.500000,1,1,1.000,calibration_drift
1781111223.232510,0.506031,0.500000,1,1,1.000,calibration_drift
1781111223.240029,0.506070,0.500000,1,1,1.000,calibration_drift
1781111223.247548,0.506109,0.500000,1,1,1.000,calibration_drift
1781111223.255067,0.506148,0.500000,1,1,1.000,calibration_drift
1781111223.262585,0.506187,0.500000,1,1,1.000,calibration_drift
1781111223.270104,0.506227,0.500000,1,1,1.000,calibration_drift
1781111223.277623,0.506266,0.500000,1,1,1.000,calibration_drift
1781111223.285142,0.506305,0.500000,1,1,1.000,calibration_drift
1781111223.292660,0.506344,0.500000,1,1,1.000,calibration_drift
1781111223.300179,0.506383,0.500000,1,1,1.000,calibration_drift
1781111223.307698,0.506422,0.500000,1,1,1.000,calibration_drift
1781111223.315217,0.506461,0.500000,1,1,1.000,calibration_drift
1781111223.322736,0.506501,0.500000,1,1,1.000,calibration_drift
1781111223.330255,0.506540,0.500000,1,1,1.000,calibration_drift
1781111223.337773,0.506579,0.500000,1,1,1.000,calibration_drift
1781111223.345292,0.506618,0.500000,1,1,1.000,calibration_drift
1781111223.352811,0.506657,0.500000,1,1,1.000,calibration_drift
1781111223.360330,0.506696,0.500000,1,1,1.000,calibration_drift
1781111223.367849,0.506736,0.500000,1,1,1.000,calibration_drift
1781111223.375367,0.506775,0.500000,1,1,1.000,calibration_drift
1781111223.382886,0.506814,0.500000,1,1,1.000,calibration_drift
1781111223.390405,0.506853,0.500000,1,1,1.000,calibration_drift
1781111223.397924,0.506892,0.500000,1,1,1.000,calibration_drift
1781111223.405442,0.506931,0.500000,1,1,1.000,calibration_drift
1781111223.412961,0.506971,0.500000,1,1,1.000,calibration_drift
1781111223.420480,0.507010,0.500000,1,1,1.000,calibration_drift
1781111223.427999,0.507049,0.500000,1,1,1.000,calibration_drift
1781111223.435518,0.507088,0.500000,1,1,1.000,calibration_drift
1781111223.443037,0.507127,0.500000,1,1,1.000,calibration_drift
1781111223.450555,0.507166,0.500000,1,1,1.000,calibration_drift
1781111223.458074,0.507206,0.500000,1,1,1.000,calibration_drift
1781111223.465593,0.507245,0.500000,1,1,1.000,calibration_drift
1781111223.473112,0.507284,0.500000,1,1,1.000,calibration_drift
1781111223.480630,0.507323,0.500000,1,1,1.000,calibration_drift
1781111223.488149,0.507362,0.500000,1,1,1.000,calibration_drift
1781111223.495668,0.507401,0.500000,1,1,1.000,calibration_drift
1781111223.503187,0.507440,0.500000,1,1,1.000,calibration_drift
1781111223.510706,0.507480,0.500000,1,1,1.000,calibration_drift
1781111223.518224,0.507519,0.500000,1,1,1.000,calibration_drift
